Season,Name,Team,Age,TBF,Stuff+,NameASCII,PlayerId,MLBAMID
2023,"Matt Bush","MIL",37,48,113.45959595959597,"Matt Bush",1246,456713
2023,"Steven Okert","MIA",31,247,113.40157303304024,"Steven Okert",13580,595345
2021,"Charlie Morton","ATL",37,756,113.27752093802341,"Charlie Morton",4676,450203
2021,"Taylor Rogers","MIN",30,166,113.26710526315787,"Taylor Rogers",13449,573124
2023,"Chad Green","TOR",32,52,113.22923076923077,"Chad Green",15552,643338
2021,"Aaron Bummer","CHW",27,242,113.18114285714279,"Aaron Bummer",16258,607481
2022,"Garrett Richards","TEX",34,185,113.16426553672319,"Garrett Richards",9784,572070
2023,"Michael King","NYY",28,431,113.1183097852696,"Michael King",19853,650633
2022,"Pierce Johnson","SDP",31,64,113.11762589928058,"Pierce Johnson",13435,572955
2023,"Adam Cimber","TOR",32,95,113.10619946091641,"Adam Cimber",15288,643256
2022,"Adam Ottavino","NYM",36,258,113.04454976303316,"Adam Ottavino",1247,493603
2023,"Sandy Alcantara","MIA",27,762,112.99532100108809,"Sandy Alcantara",18684,645261
2023,"Calvin Faucher","TBR",27,120,112.93089940108528,"Calvin Faucher",20116,676534
2022,"Tyler Cyr","- - -",29,55,112.9205357142857,"Tyler Cyr",18421,664202
2022,"Sam Coonrod","PHI",29,58,112.8622881355932,"Sam Coonrod",17264,656322
2023,"Reed Garrett","- - -",30,87,112.8603146308202,"Reed Garrett",16866,657585
2023,"Austin Pruitt","OAK",33,196,112.83319658352646,"Austin Pruitt",15290,643493
2022,"Triston McKenzie","CLE",24,741,112.83061006059397,"Triston McKenzie",18000,663474
2022,"Shane McClanahan","TBR",25,641,112.81463414634145,"Shane McClanahan",21483,663556
2022,"Brent Suter","MIL",32,272,112.8085046728972,"Brent Suter",13942,608718
2022,"Cody Stashak","MIN",28,65,112.57728937728938,"Cody Stashak",18088,664054
2022,"Matt Wisler","TBR",29,176,112.57081664441475,"Matt Wisler",12804,605538
2021,"Greg Holland","KCR",35,243,112.51746987951812,"Greg Holland",7196,518813
2021,"Collin McHugh","TBR",34,247,112.49711978710206,"Collin McHugh",7531,543521
2022,"Zack Wheeler","PHI",32,607,112.48430873621719,"Zack Wheeler",10310,554430
2021,"Zach Pop","MIA",24,246,112.48297644539613,"Zach Pop",20185,647315
2023,"Joe Kelly","- - -",35,168,112.44683945202075,"Joe Kelly",9761,523260
2021,"Dustin May","LAD",23,93,112.39509536784745,"Dustin May",19716,669160
2023,"Josh Hader","SDP",29,231,112.39128305582759,"Josh Hader",14212,623352
2023,"Jakob Junis","SFG",30,367,112.3341549522104,"Jakob Junis",13619,596001
2023,"Andrew Wantz","LAA",27,160,112.29865958523017,"Andrew Wantz",24933,681806
2022,"Domingo Tapia","OAK",30,90,112.29696132596688,"Domingo Tapia",12178,593619
2023,"Shintaro Fujinami","- - -",29,357,112.29314366182554,"Shintaro Fujinami",31839,660261
2022,"José Leclerc","TEX",28,198,112.27586649550715,"Jose Leclerc",14524,600917
2022,"Clarke Schmidt","NYY",26,236,112.23292631981525,"Clarke Schmidt",19899,657376
2021,"Chris Ellis","- - -",28,121,112.22510373443986,"Chris Ellis",16125,595939
2023,"Mauricio Llovera","- - -",27,160,112.17002346779827,"Mauricio Llovera",20080,661440
2022,"Raisel Iglesias","- - -",32,246,112.13737000303111,"Raisel Iglesias",17130,628452
2021,"Albert Abreu","NYY",25,156,112.03130841121497,"Albert Abreu",17485,656061
2023,"Shane McClanahan","TBR",26,469,112.01675824175823,"Shane McClanahan",21483,663556
2021,"Shane McClanahan","TBR",24,517,111.96861538461538,"Shane McClanahan",21483,663556
2023,"Yu Darvish","SDP",36,574,111.96231043710976,"Yu Darvish",13074,506433
2022,"Phil Maton","HOU",29,281,111.9607719928187,"Phil Maton",18064,664208
2022,"John Schreiber","BOS",28,257,111.90313725490189,"John Schreiber",20020,670167
2021,"Nick Sandlin","CLE",24,141,111.84717607973423,"Nick Sandlin",20517,680704
2023,"Yimi García","TOR",32,282,111.8178603807796,"Yimi Garcia",12095,554340
2023,"James Karinchak","CLE",27,171,111.79112021857928,"James Karinchak",20151,675916
2021,"Trevor Stephan","CLE",25,282,111.69503722084363,"Trevor Stephan",19932,663986
2022,"Luis García","SDP",35,259,111.69202072538863,"Luis Garcia",6984,472610
2021,"Kyle McGowin","WSN",29,128,111.64158607350099,"Kyle McGowin",15071,641851
2021,"Alex Reyes","STL",26,317,111.6108870967741,"Alex Reyes",15015,621052
2021,"Caleb Baragar","SFG",27,98,111.60968660968663,"Caleb Baragar",19231,670056
2021,"John Means","BAL",28,590,111.60460017196904,"John Means",16269,607644
2022,"Lance McCullers Jr.","HOU",28,195,111.59947229551446,"Lance McCullers Jr.",14120,621121
2023,"Andrew Nardi","MIA",24,237,111.59206680584548,"Andrew Nardi",25942,677053
2021,"Carlos Hernández","KCR",24,358,111.55430760133436,"Carlos Hernandez",22713,672578
2023,"Phil Bickford","- - -",27,304,111.52160953844839,"Phil Bickford",18519,641360
2022,"Andrew Bellatti","PHI",30,230,111.51682242990658,"Andrew Bellatti",10657,571479
2023,"Ty Adcock","SEA",26,58,111.49951690821257,"Ty Adcock",25651,686654
2023,"Tim Mayza","TOR",31,215,111.47776381909554,"Tim Mayza",15042,641835
2023,"Jonathan Hernández","TEX",26,147,111.4725952813067,"Jonathan Hernandez",17464,642546
2022,"Garrett Cleavinger","- - -",28,92,111.34641052864927,"Garrett Cleavinger",17897,664076
2021,"Reynaldo López","CHW",27,222,111.32004264392324,"Reynaldo Lopez",16400,625643
2023,"Jorge López","- - -",30,266,111.29787236177874,"Jorge Lopez",14527,605347
2021,"Dillon Maples","CHC",29,139,111.28596802841915,"Dillon Maples",14672,596027
2023,"Collin McHugh","ATL",36,268,111.25727556858676,"Collin McHugh",7531,543521
2023,"Carlos Rodón","NYY",30,286,111.21696113074205,"Carlos Rodon",16137,607074
2022,"Luis Severino","NYY",28,405,111.20724009900994,"Luis Severino",15890,622663
2022,"Ryan Brasier","BOS",34,263,111.20477157360406,"Ryan Brasier",5615,518489
2022,"Ian Gibaut","- - -",28,160,111.1627599201951,"Ian Gibaut",17871,664139
2023,"John Schreiber","BOS",29,204,111.11654501216543,"John Schreiber",20020,670167
2023,"Sam Bachman","LAA",23,77,111.1,"Sam Bachman",29754,696147
2022,"Sean Reid-Foley","NYM",26,44,111.08350515463921,"Sean Reid-Foley",17034,656887
2021,"Conner Greene","- - -",26,121,110.92572706935125,"Conner Greene",16455,641632
2021,"Adam Cimber","- - -",30,286,110.89198603058644,"Adam Cimber",15288,643256
2023,"Trevor Kelley","TBR",30,69,110.85619628923806,"Trevor Kelley",18454,665001
2022,"Trevor May","NYM",32,111,110.84473118279568,"Trevor May",6398,543507
2023,"Emilio Pagán","MIN",32,273,110.84004381105896,"Emilio Pagan",14771,641941
2023,"José De León","MIN",30,70,110.83978359206336,"Jose De Leon",15463,592254
2021,"Joe Kelly","LAD",33,182,110.8241184767278,"Joe Kelly",9761,523260
2022,"Yunior Marte","SFG",27,214,110.75418138987042,"Yunior Marte",14416,628708
2023,"Tyler Mahle","MIN",28,102,110.75378973105136,"Tyler Mahle",16358,641816
2021,"Trevor Megill","CHC",27,115,110.75257731958763,"Trevor Megill",17722,656730
2022,"Kendall Graveman","CHW",31,285,110.70067632850233,"Kendall Graveman",15514,608665
2021,"Ian Kennedy","- - -",36,228,110.66996606276996,"Ian Kennedy",6986,453178
2022,"David Bednar","PIT",27,210,110.63638525564804,"David Bednar",19569,670280
2021,"Ryan Helsley","STL",26,206,110.62692664809657,"Ryan Helsley",18138,664854
2023,"Shelby Miller","LAD",32,163,110.61140109061374,"Shelby Miller",10197,571946
2021,"Cole Sulser","BAL",31,257,110.59111318989702,"Cole Sulser",15256,642121
2023,"Joe Jiménez","ATL",28,238,110.48449197860964,"Joe Jimenez",15761,641729
2022,"Héctor Neris","HOU",33,263,110.4820487804878,"Hector Neris",11804,593576
2021,"Chad Kuhl","PIT",28,349,110.43876606992748,"Chad Kuhl",14975,641771
2021,"Cody Stashak","MIN",27,75,110.40357142857141,"Cody Stashak",18088,664054
2022,"Jesus Tinoco","TEX",27,84,110.38771428571428,"Jesus Tinoco",16300,622786
2022,"Zac Gallen","ARI",26,714,110.38156367360874,"Zac Gallen",19291,668678
2023,"Keegan Thompson","CHC",28,125,110.35210420841685,"Keegan Thompson",19795,624522
2022,"Luis Frías","ARI",24,90,110.30957746478876,"Luis Frias",21997,666818
2021,"Anthony Castro","TOR",26,109,110.30798226164082,"Anthony Castro",19789,621593
2023,"Eury Pérez","MIA",20,374,110.30228161668839,"Eury Perez",27768,691587
2021,"Jacob Webb","ATL",27,153,110.22341549295774,"Jacob Webb",19274,657097
2022,"Yohan Ramírez","- - -",27,167,110.20322580645164,"Yohan Ramirez",19444,670990
2023,"Beau Brieske","DET",25,152,110.1797244110115,"Beau Brieske",26079,689225
2022,"Jeff Brigham","MIA",30,101,110.14988066825777,"Jeff Brigham",16631,656257
2022,"Kyle Bradish","BAL",25,509,110.12163654618473,"Kyle Bradish",24586,680694
2023,"Ryan Thompson","- - -",31,121,110.05618037580838,"Ryan Thompson",16647,657044
2022,"Kaleb Ort","BOS",30,134,110.03200757575753,"Kaleb Ort",20061,672391
2022,"Trevor Stephan","CLE",26,267,110.03072407045013,"Trevor Stephan",19932,663986
2023,"Taj Bradley","TBR",22,460,110.02749121905732,"Taj Bradley",22543,671737
2022,"Roansy Contreras","PIT",22,408,110.02703267988781,"Roansy Contreras",22810,672710
2021,"Jake Cousins","MIL",26,125,109.95910780669142,"Jake Cousins",21620,664776
2022,"Jorge López","- - -",29,298,109.88994149691824,"Jorge Lopez",14527,605347
2021,"Frankie Montas","OAK",28,778,109.88874172185434,"Frankie Montas",14309,593423
2022,"Mason Thompson","WSN",24,101,109.873097826087,"Mason Thompson",21850,666168
2021,"José De León","CIN",28,91,109.85247883589048,"Jose De Leon",15463,592254
2022,"Kevin Ginkel","ARI",28,124,109.83744769874474,"Kevin Ginkel",19876,656464
2022,"Chris Archer","MIN",33,437,109.78785599140247,"Chris Archer",6345,502042
2022,"Keynan Middleton","ARI",28,69,109.74937238493723,"Keynan Middleton",15264,641871
2021,"Amir Garrett","CIN",29,215,109.74903381642511,"Amir Garrett",14375,607237
2021,"Max Scherzer","- - -",36,693,109.74201795206565,"Max Scherzer",3137,453286
2023,"Luis García","SDP",36,267,109.73428853754945,"Luis Garcia",6984,472610
2022,"Taijuan Walker","NYM",29,649,109.6822302446852,"Taijuan Walker",11836,592836
2021,"Huascar Ynoa","ATL",23,372,109.6659084535611,"Huascar Ynoa",20468,660623
2021,"Andre Scrubb","HOU",26,86,109.65338983050846,"Andre Scrubb",20329,668687
2021,"Derek Law","MIN",30,67,109.63356164383562,"Derek Law",13133,571882
2022,"José Urquidy","HOU",27,681,109.62682638888889,"Jose Urquidy",18413,664353
2022,"Jacob Barnes","- - -",32,97,109.59750692520777,"Jacob Barnes",12323,606930
2022,"Anthony Bass","- - -",34,275,109.55356840426158,"Anthony Bass",7982,542914
2023,"Chris Martin","BOS",37,199,109.54101876675608,"Chris Martin",11847,455119
2022,"Tommy Nance","MIA",31,196,109.497586886735,"Tommy Nance",19178,667297
2021,"Bryan Shaw","CLE",33,334,109.4313782991202,"Bryan Shaw",8110,543766
2021,"Bailey Falter","PHI",24,139,109.42960977616528,"Bailey Falter",20070,663559
2021,"Freddy Peralta","MIL",25,580,109.37192199898315,"Freddy Peralta",18679,642547
2021,"Kyle Crick","PIT",28,107,109.36843317972351,"Kyle Crick",13182,605195
2022,"Dominic Leone","SFG",30,222,109.3256441717791,"Dominic Leone",13763,608678
2022,"Tanner Houck","BOS",26,247,109.2364960995469,"Tanner Houck",19879,656557
2021,"Caleb Thielbar","MIN",34,266,109.23551654287641,"Caleb Thielbar",10078,573204
2023,"Ron Marinaccio","NYY",27,205,109.19284116331094,"Ron Marinaccio",23488,676760
2022,"Ryan Pepiot","LAD",24,160,109.15644504748981,"Ryan Pepiot",26221,686752
2022,"Jake Cousins","MIL",27,59,109.14269662921348,"Jake Cousins",21620,664776
2021,"Yoan López","ARI",28,61,109.10985915492957,"Yoan Lopez",17181,661255
2023,"Tyson Miller","- - -",27,64,109.09006461780929,"Tyson Miller",19976,668338
2023,"Luke Jackson","SFG",31,143,109.06819047619051,"Luke Jackson",11752,592426
2021,"Aaron Nola","PHI",28,749,109.03120161561762,"Aaron Nola",16149,605400
2021,"Nathan Eovaldi","BOS",31,764,108.99767362299008,"Nathan Eovaldi",9132,543135
2022,"Michael Fulmer","- - -",29,276,108.98427612655802,"Michael Fulmer",13218,605242
2022,"Caleb Thielbar","MIN",35,245,108.9151606425703,"Caleb Thielbar",10078,573204
2022,"Logan Webb","SFG",25,787,108.91286764705876,"Logan Webb",17995,657277
2022,"Dennis Santana","TEX",26,255,108.90252270433905,"Dennis Santana",17878,642701
2021,"Alex Lange","DET",25,162,108.82732426303855,"Alex Lange",19883,656638
2022,"Daniel Hudson","LAD",35,97,108.82444444444441,"Daniel Hudson",7146,543339
2023,"José Alvarado","PHI",28,172,108.80970350404311,"Jose Alvarado",17780,621237
2021,"Nick Nelson","NYY",25,78,108.78762784697376,"Nick Nelson",20153,656793
2022,"Steven Okert","MIA",30,221,108.75259336099577,"Steven Okert",13580,595345
2022,"Trent Thornton","TOR",28,189,108.7237951807229,"Trent Thornton",17948,663423
2021,"Adam Conley","TBR",31,76,108.70641891891893,"Adam Conley",14457,543045
2023,"Michael Tonkin","ATL",33,325,108.67581648522554,"Michael Tonkin",10315,543859
2022,"Manuel Rodríguez","CHC",25,57,108.67339901477831,"Manuel Rodriguez",20794,655889
2022,"Mauricio Llovera","SFG",26,72,108.62840452847807,"Mauricio Llovera",20080,661440
2023,"Kendall Graveman","- - -",32,282,108.5679020301799,"Kendall Graveman",15514,608665
2021,"Erik Swanson","SEA",27,144,108.55435065216454,"Erik Swanson",16587,657024
2021,"Michael Rucker","CHC",27,126,108.54215885947049,"Michael Rucker",19454,621074
2023,"Sawyer Gipson-Long","DET",25,82,108.48898809523808,"Sawyer Gipson-Long",26048,687830
2023,"Michael Kopech","CHW",27,591,108.48650348709442,"Michael Kopech",17282,656629
2021,"Joe Jiménez","DET",26,210,108.45577367205546,"Joe Jimenez",15761,641729
2021,"Ryan Borucki","TOR",27,98,108.42234332425066,"Ryan Borucki",16350,621366
2022,"Alex Wood","SFG",31,555,108.40366184448465,"Alex Wood",13781,622072
2022,"Phil Bickford","LAD",26,247,108.40171717171717,"Phil Bickford",18519,641360
2023,"Chris Stratton","- - -",32,338,108.39818373130325,"Chris Stratton",13761,608717
2022,"Josh Staumont","KCR",28,176,108.38657534246572,"Josh Staumont",18335,622251
2021,"Brent Suter","MIL",31,313,108.36224472060478,"Brent Suter",13942,608718
2023,"Jake Bird","COL",27,381,108.3351008027732,"Jake Bird",21267,656234
2021,"José Urquidy","HOU",26,423,108.32888660851721,"Jose Urquidy",18413,664353
2021,"Emilio Pagán","SDP",30,263,108.2636693914624,"Emilio Pagan",14771,641941
2021,"Justin Garza","CLE",27,128,108.26341948310144,"Justin Garza",19784,621057
2021,"Louis Head","TBR",31,134,108.25668685056442,"Louis Head",13259,545343
2023,"Caleb Ferguson","LAD",26,270,108.22629295013358,"Caleb Ferguson",19349,657571
2021,"Luis García","STL",34,135,108.18203592814372,"Luis Garcia",6984,472610
2022,"Kevin Gausman","TOR",31,725,108.17915168943203,"Kevin Gausman",14107,592332
2021,"Anthony Bass","MIA",33,260,108.17398994362064,"Anthony Bass",7982,542914
2023,"Dominic Leone","- - -",31,235,108.1498662443579,"Dominic Leone",13763,608678
2021,"Austin Brice","BOS",29,64,108.13150183150185,"Austin Brice",17237,592169
2023,"Trent Thornton","- - -",29,125,108.12819333494716,"Trent Thornton",17948,663423
2021,"Cristian Javier","HOU",24,424,108.12511037095092,"Cristian Javier",17606,664299
2021,"Jordan Holloway","MIA",25,158,108.1098661822864,"Jordan Holloway",20631,656548
2021,"Zac Gallen","ARI",25,523,108.04776403425305,"Zac Gallen",19291,668678
2023,"JT Chargois","MIA",32,174,108.04548196562142,"JT Chargois",13767,608638
2022,"Yusei Kikuchi","TOR",31,454,108.0376467713872,"Yusei Kikuchi",20633,579328
2022,"Carlos Hernández","KCR",25,266,108.00623993950425,"Carlos Hernandez",22713,672578
2021,"Jordan Hicks","STL",24,44,107.99615384615383,"Jordan Hicks",19618,663855
2022,"Alex Vesia","LAD",26,227,107.9518401682439,"Alex Vesia",25007,681911
2021,"Nate Jones","- - -",35,87,107.92168284789642,"Nate Jones",4696,518858
2023,"Chad Smith","OAK",28,60,107.90592885375493,"Chad Smith",20190,663385
2021,"Shane Bieber","CLE",26,405,107.87290322580645,"Shane Bieber",19427,669456
2021,"José Berríos","- - -",27,781,107.8678680119551,"Jose Berrios",14168,621244
2021,"Jharel Cotton","TEX",29,137,107.85970425138633,"Jharel Cotton",13654,605194
2022,"Taylor Clarke","KCR",29,203,107.83764568764572,"Taylor Clarke",17611,664199
2021,"Yacksel Ríos","- - -",28,114,107.81476125706925,"Yacksel Rios",15007,605441
2022,"Sam Hentges","CLE",25,245,107.7978791092258,"Sam Hentges",18548,656529
2021,"Scott Effross","CHC",27,58,107.73153153153154,"Scott Effross",18384,664123
2021,"Josh Staumont","KCR",27,264,107.72945454545457,"Josh Staumont",18335,622251
2021,"Yimi García","- - -",30,237,107.72140676265244,"Yimi Garcia",12095,554340
2022,"Miguel Castro","NYY",27,131,107.71035156250001,"Miguel Castro",15684,612434
2023,"Brooks Raley","NYM",35,236,107.70315040650408,"Brooks Raley",10061,548384
2021,"Hirokazu Sawamura","BOS",33,233,107.68779193205945,"Hirokazu Sawamura",27515,617228
2023,"Andrew Vasquez","- - -",29,219,107.6751681533043,"Andrew Vasquez",19482,607755
2023,"Jordan Weems","WSN",30,232,107.64086956521739,"Jordan Weems",13190,607179
2023,"John Brebbia","SFG",33,161,107.6286980539862,"John Brebbia",12777,605154
2022,"Yu Darvish","SDP",35,771,107.62268596432183,"Yu Darvish",13074,506433
2021,"Kervin Castro","SFG",22,56,107.61919191919195,"Kervin Castro",21656,665645
2023,"Josh Staumont","KCR",29,89,107.60623149640047,"Josh Staumont",18335,622251
2022,"Scott Barlow","KCR",29,290,107.60075125208681,"Scott Barlow",14993,605130
2023,"Lucas Erceg","OAK",28,251,107.59073215940685,"Lucas Erceg",19360,668674
2023,"Colin Poche","TBR",29,246,107.56138079827402,"Colin Poche",19403,621363
2022,"Trevor Richards","TOR",29,281,107.56081600274638,"Trevor Richards",19309,670950
2021,"Grant Dayton","ATL",33,61,107.5192,"Grant Dayton",11203,594795
2021,"Logan Gilbert","SEA",24,503,107.46463932107496,"Logan Gilbert",22250,669302
2023,"Caleb Thielbar","MIN",36,120,107.42531120331948,"Caleb Thielbar",10078,573204
2022,"Carlos Estévez","COL",29,235,107.40489715964738,"Carlos Estevez",14542,608032
2023,"Zack Wheeler","PHI",33,787,107.3997220678154,"Zack Wheeler",10310,554430
2021,"Jacob Barnes","- - -",31,128,107.39245614035084,"Jacob Barnes",12323,606930
2023,"Luis Medina","OAK",24,495,107.33085488793013,"Luis Medina",21649,665622
2023,"Seth Martinez","HOU",28,195,107.29266409266407,"Seth Martinez",21045,661527
2021,"Trent Thornton","TOR",27,216,107.28510877072584,"Trent Thornton",17948,663423
2023,"Danny Coulombe","BAL",33,210,107.27273584905659,"Danny Coulombe",13293,543056
2021,"Logan Webb","SFG",24,596,107.22563057224778,"Logan Webb",17995,657277
2021,"Mitch White","LAD",26,197,107.20436423684832,"Mitch White",19225,669952
2023,"Kevin Ginkel","ARI",29,254,107.10340264650287,"Kevin Ginkel",19876,656464
2022,"Joe Kelly","CHW",34,170,107.0893485491823,"Joe Kelly",9761,523260
2021,"Lucas Giolito","CHW",26,720,107.05853000674304,"Lucas Giolito",15474,608337
2022,"Wil Crowe","PIT",27,332,107.03933624265936,"Wil Crowe",19800,640444
2023,"Cionel Pérez","BAL",27,247,106.96703417861083,"Cionel Perez",19614,672335
2022,"Emilio Pagán","MIN",31,274,106.94431616341026,"Emilio Pagan",14771,641941
2021,"Jason Adam","CHC",29,50,106.93946188340807,"Jason Adam",11861,592094
2023,"Blake Snell","SDP",30,742,106.87674565560822,"Blake Snell",13543,605483
2023,"Kyle Finnegan","WSN",31,288,106.8749309392265,"Kyle Finnegan",15009,640448
2021,"Edward Cabrera","MIA",23,120,106.86575630252099,"Edward Cabrera",21690,665795
2022,"Colin Holderman","- - -",26,118,106.85251517273574,"Colin Holderman",22361,670059
2022,"Kervin Castro","- - -",23,57,106.7572395597367,"Kervin Castro",21656,665645
2022,"Nathan Eovaldi","BOS",32,460,106.75201380897583,"Nathan Eovaldi",9132,543135
2022,"Joe Musgrove","SDP",29,740,106.73843981644902,"Joe Musgrove",12970,605397
2021,"Sam Howard","PIT",28,199,106.63658782661996,"Sam Howard",16265,607572
2021,"Aaron Ashby","MIL",23,133,106.61954887218046,"Aaron Ashby",23550,676879
2022,"Brooks Raley","TBR",34,219,106.61895734597155,"Brooks Raley",10061,548384
2022,"Tony Santillan","CIN",25,96,106.61691176470588,"Tony Santillan",19926,663574
2021,"Keone Kela","SDP",28,48,106.56453201970443,"Keone Kela",14696,605309
2022,"Lou Trivino","- - -",30,250,106.52785340314139,"Lou Trivino",15043,642152
2021,"Domingo Tapia","- - -",29,135,106.47745058760684,"Domingo Tapia",12178,593619
2021,"Luis Castillo","CIN",28,803,106.47349206349212,"Luis Castillo",15689,622491
2023,"Charlie Morton","ATL",39,716,106.43664202745514,"Charlie Morton",4676,450203
2022,"Joely Rodríguez","NYM",30,216,106.41144219308698,"Joely Rodriguez",11487,570257
2023,"J.C. Mejía","MIL",26,50,106.40467289719628,"J.C. Mejia",20617,650496
2023,"Dany Jiménez","OAK",29,94,106.37973457266959,"Dany Jimenez",21170,666204
2023,"Casey Legumina","CIN",26,61,106.36450216450217,"Casey Legumina",25921,668984
2021,"Phil Bickford","- - -",25,207,106.354888689169,"Phil Bickford",18519,641360
2023,"Justin Verlander","- - -",40,669,106.29309405065875,"Justin Verlander",8700,434378
2021,"Justin Wilson","- - -",33,149,106.29238410596025,"Justin Wilson",4301,458677
2023,"Joe Musgrove","SDP",30,399,106.26614886731396,"Joe Musgrove",12970,605397
2023,"Michael Rucker","CHC",29,176,106.23044041450774,"Michael Rucker",19454,621074
2021,"Paul Campbell","MIA",25,124,106.20723187306518,"Paul Campbell",22248,669294
2023,"Yonny Chirinos","- - -",29,367,106.20070147704018,"Yonny Chirinos",16401,630023
2021,"Josh Taylor","BOS",28,209,106.19936708860757,"Josh Taylor",17359,657031
2023,"Jose Cuas","- - -",29,292,106.17224523918448,"Jose Cuas",17701,621016
2023,"Ryan Brasier","- - -",35,238,106.14503203639431,"Ryan Brasier",5615,518489
2021,"Garrett Richards","BOS",33,617,106.10731718814128,"Garrett Richards",9784,572070
2023,"Joe Jacques","BOS",28,122,106.09729617281101,"Joe Jacques",25178,682175
2023,"Joel Payamps","MIL",29,287,106.05344673231876,"Joel Payamps",14332,606303
2021,"Tyler Kinley","COL",30,295,106.05251101321585,"Tyler Kinley",18297,641755
2022,"Frankie Montas","- - -",29,608,106.04769104825213,"Frankie Montas",14309,593423
2021,"Miguel Castro","NYM",26,303,106.0446745808303,"Miguel Castro",15684,612434
2022,"Tylor Megill","NYM",26,200,106.04043954634565,"Tylor Megill",21318,656731
2023,"José Cisnero","DET",34,267,106.01095890410961,"Jose Cisnero",6399,542585
2021,"Eric Yardley","MIL",30,89,105.99326923076922,"Eric Yardley",15538,642233
2021,"Manuel Rodríguez","CHC",24,83,105.96933333333332,"Manuel Rodriguez",20794,655889
2022,"Eli Morgan","CLE",26,256,105.94312088811968,"Eli Morgan",20203,669212
2023,"Ian Gibaut","CIN",29,318,105.94078947368423,"Ian Gibaut",17871,664139
2021,"A.J. Puk","OAK",26,65,105.90699588477366,"A.J. Puk",19343,640462
2021,"Rex Brothers","CHC",33,236,105.9006012024048,"Rex Brothers",9794,571521
2022,"J.P. Feyereisen","TBR",29,86,105.89767441860467,"J.P. Feyereisen",16610,656420
2021,"Carlos Estévez","COL",28,270,105.87502487562182,"Carlos Estevez",14542,608032
2022,"Mitch Keller","PIT",26,687,105.84659619369522,"Mitch Keller",17594,656605
2021,"Wade Davis","KCR",35,190,105.82362924281979,"Wade Davis",7441,451584
2023,"Zac Gallen","ARI",27,846,105.81761658031088,"Zac Gallen",19291,668678
2021,"Josiah Gray","- - -",23,307,105.8155876833046,"Josiah Gray",24580,680686
2023,"Ben Joyce","LAA",22,48,105.79023255813952,"Ben Joyce",31461,690829
2022,"Zach Jackson","OAK",27,202,105.78658399098083,"Zach Jackson",19493,667427
2021,"Tim Mayza","TOR",29,210,105.77720763723151,"Tim Mayza",15042,641835
2022,"Zach Pop","- - -",25,157,105.77705223880595,"Zach Pop",20185,647315
2022,"Mike Baumann","BAL",26,149,105.77466245750364,"Mike Baumann",20206,657508
2021,"Alex Wood","SFG",30,585,105.72142857142855,"Alex Wood",13781,622072
2023,"Mason Thompson","WSN",25,240,105.71503928170598,"Mason Thompson",21850,666168
2022,"Cionel Pérez","BAL",26,234,105.69632516703781,"Cionel Perez",19614,672335
2023,"Grant Anderson","TEX",26,154,105.69498327759196,"Grant Anderson",20546,681982
2023,"Framber Valdez","HOU",29,808,105.68949694085659,"Framber Valdez",17295,664285
2021,"Tyler Mahle","CIN",26,759,105.6715479876161,"Tyler Mahle",16358,641816
2023,"Rafael Montero","HOU",32,298,105.67128000000004,"Rafael Montero",12760,606160
2021,"Jason Foley","DET",25,45,105.6520202020202,"Jason Foley",19531,671345
2023,"Eduard Bazardo","- - -",27,67,105.64185185185184,"Eduard Bazardo",20997,660825
2023,"George Kirby","SEA",25,757,105.62722772277232,"George Kirby",25436,669923
2023,"Logan Gilbert","SEA",26,770,105.6184879725086,"Logan Gilbert",22250,669302
2022,"Aaron Ashby","MIL",24,475,105.61440020345555,"Aaron Ashby",23550,676879
2021,"Tyler Zuber","KCR",26,123,105.6007984031936,"Tyler Zuber",20379,676604
2022,"Adam Cimber","TOR",31,293,105.56013513513513,"Adam Cimber",15288,643256
2021,"Rafael Montero","- - -",30,225,105.5269699089653,"Rafael Montero",12760,606160
2023,"Nick Sandlin","CLE",26,239,105.48847695390779,"Nick Sandlin",20517,680704
2021,"Jeffrey Springs","TBR",28,179,105.4864,"Jeffrey Springs",17677,605488
2022,"Charlie Morton","ATL",38,728,105.47044198895027,"Charlie Morton",4676,450203
2023,"Isaiah Campbell","SEA",25,120,105.4671487603306,"Isaiah Campbell",25551,663462
2021,"Kyle Tyler","LAA",24,52,105.410582010582,"Kyle Tyler",22092,667725
2023,"Stephen Nogosek","NYM",28,118,105.40871287128714,"Stephen Nogosek",19545,668665
2023,"Anthony Kay","- - -",28,66,105.40068149366104,"Anthony Kay",20387,641743
2021,"Griffin Canning","LAA",25,277,105.36644031929714,"Griffin Canning",19867,656288
2021,"Taylor Clarke","ARI",28,194,105.34674634794152,"Taylor Clarke",17611,664199
2023,"Yusei Kikuchi","TOR",32,700,105.32879914984063,"Yusei Kikuchi",20633,579328
2023,"Anthony Bass","TOR",35,88,105.31820987654321,"Anthony Bass",7982,542914
2021,"Jeff Hoffman","CIN",28,335,105.31196823388015,"Jeff Hoffman",17432,656546
2023,"Kenta Maeda","MIN",35,428,105.30579179274832,"Kenta Maeda",18498,628317
2023,"Kevin Gausman","TOR",32,763,105.2812418300653,"Kevin Gausman",14107,592332
2023,"Kutter Crawford","BOS",27,527,105.27731520959007,"Kutter Crawford",20531,676710
2023,"Justin Martinez","ARI",21,57,105.27510548523207,"Justin Martinez",24453,679885
